LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
15D3_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, rapid method with no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) - 1M ammonium acetate at pH 7.0, rapid method with no pretreatment for soluble salts",Ca,Iron,Fe,15,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,64,ca,ca,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-13/,http://registry.it.csiro.au/def/soils/lab-methods/15D3_CA,',@en,'15D3_CA'@en
15E1_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, no pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, no pretreatment for soluble salts",Ca,Iron Oxide,Fe2O3,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,65,ca,ca,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-14/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_CA,',@en,'15E1_CA'@en
15E2_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, pretreatment for soluble salts","Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, pretreatment for soluble salts",Ca,Jarosite,Jarosite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,66,ca,ca,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-15/,http://registry.it.csiro.au/def/soils/lab-methods/15E2_CA,',@en,'15E2_CA'@en
15E3_CA,EXCH_BASES_CA,"Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, adjusted for soluble sodium","Exchangeable bases (Ca2+,Mg2+,Na+,K+) by compulsive exchange, adjusted for soluble sodium",Ca,Kaolin,Kaolin,2,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,67,ca,ca,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-16/,http://registry.it.csiro.au/def/soils/lab-methods/15E3_CA,',@en,'15E3_CA'@en
15F1_CA,EXCH_BASES_CA,"Exchangeable bases by 0.01M silver-thiourea (AgTU)+, no pretreatment for soluble salts","Exchangeable bases by 0.01M silver-thiourea (AgTU)+, no pretreatment for soluble salts",Ca,Kaolinite,Kaolinite,1,Exch. Ca++,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,68,ca,ca,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-17/,http://registry.it.csiro.au/def/soils/lab-methods/15F1_CA,',@en,'15F1_CA'@en
TE_CD_CA,TOTAL_ELEMENTS,Total Element Ca - by Citrate/Dithionite Extraction,Total Element Ca - by Citrate/Dithionite Extraction,Ca,Lepidocrosite,Lepidocrosite,1,Total Ca,%,http://registry.it.csiro.au/def/soils/lab-methods/,69,ca,ca,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-18/,http://registry.it.csiro.au/def/soils/lab-methods/TE_CD_CA,',@en,'TE_CD_CA'@en
TE_HF+CA,TOTAL_ELEMENTS,Total Element Ca - by HF/HClO4 Digest,Total Element Ca - by HF/HClO4 Digest,Ca,Lime,CaO,4,Total Ca,%,http://registry.it.csiro.au/def/soils/lab-methods/,70,ca,ca,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-19/,http://registry.it.csiro.au/def/soils/lab-methods/TE_HF+CA,',@en,'TE_HF+CA'@en
TE_NR_CA,TOTAL_ELEMENTS,Total Element Ca - Not recorded,Total Element Ca - Not recorded,Ca,Magnesite,Magnesite,1,Total Ca,%,http://registry.it.csiro.au/def/soils/lab-methods/,71,ca,ca,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-20/,http://registry.it.csiro.au/def/soils/lab-methods/TE_NR_CA,',@en,'TE_NR_CA'@en
TE_XRFCA,TOTAL_ELEMENTS,Total Element Ca - By XRF,Total Element Ca - By XRF,Ca,Magnesium,Mg,21,Total Ca,%,http://registry.it.csiro.au/def/soils/lab-methods/,72,ca,ca,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/ca-21/,http://registry.it.csiro.au/def/soils/lab-methods/TE_XRFCA,',@en,'TE_XRFCA'@en
4B_C_2,PH,pH of soil - pH of 1:2.5 Soil/0.1M CaCl2 suspension,pH of soil - pH of 1:2.5 Soil/0.1M CaCl2 suspension,CaCl2,Magnetite,Magnetite,1,pH Soil/CaCl2,-,http://registry.it.csiro.au/def/soils/lab-methods/,73,cacl2,cacl2,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cacl2-1/,http://registry.it.csiro.au/def/soils/lab-methods/4B_C_2,',@en,'4B_C_2'@en
4B_C_2.5,PH,pH of soil - pH of 1:2.5 Soil/0.1M CaCl2 suspension,pH of soil - pH of 1:2.5 Soil/0.1M CaCl2 suspension,CaCl2,Manganese,Mn,9,pH Soil/CaCl2,-,http://registry.it.csiro.au/def/soils/lab-methods/,74,cacl2,cacl2,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cacl2-2/,http://registry.it.csiro.au/def/soils/lab-methods/4B_C_2.5,',@en,'4B_C_2.5'@en
4B1,PH,pH of 1:5 soil/0.01M calcium chloride extract - direct,pH of 1:5 soil/0.01M calcium chloride extract - direct,CaCl2,Meghemite,Meghemite,1,pH Soil/CaCl2,-,http://registry.it.csiro.au/def/soils/lab-methods/,75,cacl2,cacl2,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cacl2-3/,http://registry.it.csiro.au/def/soils/lab-methods/4B1,',@en,'4B1'@en
4B2,PH,pH of 1:5 soil/0.01M calcium chloride extract - following Method 4A1,pH of 1:5 soil/0.01M calcium chloride extract - following Method 4A1,CaCl2,Mica,Mica,1,pH Soil/CaCl2,-,http://registry.it.csiro.au/def/soils/lab-methods/,76,cacl2,cacl2,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/cacl2-4/,http://registry.it.csiro.au/def/soils/lab-methods/4B2,',@en,'4B2'@en
19B_NR,CARBONATES,Calcium Carbonate (CaCO3) - Not recorded,Calcium Carbonate (CaCO3) - Not recorded,CaCO3,Moisture,Moisture,83,Calcium Carbonate,%,http://registry.it.csiro.au/def/soils/lab-methods/,77,caco3,caco3,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/caco3-1/,http://registry.it.csiro.au/def/soils/lab-methods/19B_NR,',@en,'19B_NR'@en
XRD_C_Ct,CLAY_MINERAL,Calcite - X-Ray Diffraction,Calcite - X-Ray Diffraction,Calcite,Monozite,Monozite,1,Calcite,%,http://registry.it.csiro.au/def/soils/lab-methods/,78,calcite,calcite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/calcite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ct,',@en,'XRD_C_Ct'@en
16A1,LIME_RATE,Calculated lime rate - from exchangeable aluminium,Calculated lime rate - from exchangeable aluminium,CaO,Montmorillonite,Montmorillonite,1,Calculated lime rate,kg/ha 10cm,http://registry.it.csiro.au/def/soils/lab-methods/,79,cao,cao,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cao-1/,http://registry.it.csiro.au/def/soils/lab-methods/16A1,',@en,'16A1'@en
16B1,LIME_RATE,Calculated lime rate - Cregan,Calculated lime rate - Cregan,CaO,Muscovite,Muscovite,1,Calculated lime rate,kg/ha 10cm,http://registry.it.csiro.au/def/soils/lab-methods/,80,cao,cao,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cao-2/,http://registry.it.csiro.au/def/soils/lab-methods/16B1,',@en,'16B1'@en
16C1,LIME_REQ,Lime requirement - Mehlich single buffer,Lime requirement - Mehlich single buffer,CaO,Nitrate,NO3,6,Lime requirement,t/ha 20cm,http://registry.it.csiro.au/def/soils/lab-methods/,81,cao,cao,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cao-3/,http://registry.it.csiro.au/def/soils/lab-methods/16C1,',@en,'16C1'@en
16D1,LIME_REQ,Lime requirement - Dunn titration curves,Lime requirement - Dunn titration curves,CaO,Nitrogen,N,9,Lime requirement,t/ha 20cm,http://registry.it.csiro.au/def/soils/lab-methods/,82,cao,cao,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/cao-4/,http://registry.it.csiro.au/def/soils/lab-methods/16D1,',@en,'16D1'@en
15_BASES,ECEC,Sum of Ex. cations + Ex. acidity - Sum of basic exch. cations,Sum of Ex. cations + Ex. acidity - Sum of basic exch. cations,Cations,Nitrogen Dioxide,NO2,1,ECEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,83,cations,cations,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cations-1/,http://registry.it.csiro.au/def/soils/lab-methods/15_BASES,',@en,'15_BASES'@en
15_NR,ECEC,Sum of Ex. cations + Ex. acidity - Not recorded,Sum of Ex. cations + Ex. acidity - Not recorded,Cations,Nontronite,Nontronite,1,ECEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cations,cations,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cations-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR,',@en,'15_NR'@en
15J_CEC,CEC,Sum of Cations,Sum of Cations,Cations,Olivine,Olivine,1,Sum of Cations,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cations,cations,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cations-3/,http://registry.it.csiro.au/def/soils/lab-methods/15J_CEC,',@en,'15J_CEC'@en
15J_H,ECEC,Sum of Ex. cations + Ex. acidity - Sum of basic exch. cations and exch. (Hydrogen),Sum of Ex. cations + Ex. acidity - Sum of basic exch. cations and exch. (Hydrogen),Cations,Orthoclase,Orthoclase,1,ECEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cations,cations,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/cations-4/,http://registry.it.csiro.au/def/soils/lab-methods/15J_H,',@en,'15J_H'@en
15M1,CATION_RATIO,Cation ratio,Cation ratio,Cations,Palygorskite,Palygorskite,1,Cation ratio,-,http://registry.it.csiro.au/def/soils/lab-methods/,,cations,cations,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/cations-5/,http://registry.it.csiro.au/def/soils/lab-methods/15M1,',@en,'15M1'@en
15_NR_CEC,CEC,CEC - meq per 100g of soil - Not recorded,CEC - meq per 100g of soil - Not recorded,CEC,pH,pH,3,CEC - Not recorded,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-1/,http://registry.it.csiro.au/def/soils/lab-methods/15_NR_CEC,',@en,'15_NR_CEC'@en
15_UB_CEC,EXCH_BASES_CEC,CEC - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,CEC - meq per 100g of soil - 1M Ammonium Chloride Un-buffered,CEC,Phlogopite,Phlogopite,1,Un-buffered CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-2/,http://registry.it.csiro.au/def/soils/lab-methods/15_UB_CEC,',@en,'15_UB_CEC'@en
15A2_CEC,EXCH_BASES_CEC,"Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","Exchangeable bases- 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",CEC,Phosphate,PO4,3,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-3/,http://registry.it.csiro.au/def/soils/lab-methods/15A2_CEC,',@en,'15A2_CEC'@en
15A3_CEC,EXCH_BASES_CEC,"Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","Exchangeable bases- 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",CEC,Phosphourous,P,34,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-4/,http://registry.it.csiro.au/def/soils/lab-methods/15A3_CEC,',@en,'15A3_CEC'@en
15B1_CEC,CEC,"CEC - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts","CEC - 1M ammonium chloride at pH 7.0, no pretreatment for soluble salts",CEC,Plagioclase,Plagioclase,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-5/,http://registry.it.csiro.au/def/soils/lab-methods/15B1_CEC,',@en,'15B1_CEC'@en
15B2_CEC,EXCH_BASES_CEC,"CEC - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts","CEC - 1M ammonium chloride at pH 7.0, pretreatment for soluble salts",CEC,Plombogummite,Plombogummite,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-6/,http://registry.it.csiro.au/def/soils/lab-methods/15B2_CEC,',@en,'15B2_CEC'@en
15B3_CEC,EXCH_BASES_CEC,"CEC - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium","CEC - 1M ammonium chloride at pH 7.0, adjusted for soluble sodium",CEC,Pore,Pore,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-7/,http://registry.it.csiro.au/def/soils/lab-methods/15B3_CEC,',@en,'15B3_CEC'@en
15C1_CEC,EXCH_BASES_CEC,"CEC - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts","CEC - alcoholic 1M ammonium chloride at pH 8.5, pretreatment for soluble salts",CEC,Porosity,Porosity,3,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-8/,http://registry.it.csiro.au/def/soils/lab-methods/15C1_CEC,',@en,'15C1_CEC'@en
15D1_CEC,EXCH_BASES_CEC,"CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach","CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; manual leach",CEC,Potassium,K,38,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-9/,http://registry.it.csiro.au/def/soils/lab-methods/15D1_CEC,',@en,'15D1_CEC'@en
15D2_CEC,EXCH_BASES_CEC,"CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; automatic extractor","CEC - 1M ammonium acetate at pH 7.0, pretreatment for soluble salts; automatic extractor",CEC,Potassium Chloride,KCl,3,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-10/,http://registry.it.csiro.au/def/soils/lab-methods/15D2_CEC,',@en,'15D2_CEC'@en
15E1_CEC,EXCH_BASES_CEC,"CEC by compulsive exchange, no pretreatment for soluble salts","CEC by compulsive exchange, no pretreatment for soluble salts",CEC,Potassium Oxide,K2O,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-11/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_CEC,',@en,'15E1_CEC'@en
15E2_CEC,EXCH_BASES_CEC,"CEC by compulsive exchange, pretreatment for soluble salts","CEC by compulsive exchange, pretreatment for soluble salts",CEC,Pseudorutile,Pseudorutile,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-12/,http://registry.it.csiro.au/def/soils/lab-methods/15E2_CEC,',@en,'15E2_CEC'@en
15E3_CEC,EXCH_BASES_CEC,"CEC by compulsive exchange, adjusted for soluble sodium","CEC by compulsive exchange, adjusted for soluble sodium",CEC,Pyrophyllite,Pyrophyllite,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-13/,http://registry.it.csiro.au/def/soils/lab-methods/15E3_CEC,',@en,'15E3_CEC'@en
15F1_CEC,EXCH_BASES_CEC,"Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts","Exchangeable bases by 0.01m (AgTU)+, no pretreatment for soluble salts",CEC,Pyroxene,Pyroxene,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-14/,http://registry.it.csiro.au/def/soils/lab-methods/15F1_CEC,',@en,'15F1_CEC'@en
15F3,CEC,CEC by 0.01M silver-thiourea (AgTU)+,CEC by 0.01M silver-thiourea (AgTU)+,CEC,Quartz,Quartz,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-15/,http://registry.it.csiro.au/def/soils/lab-methods/15F3,',@en,'15F3'@en
15I1,CEC,CEC measurement - distillation of ammonium ions,CEC measurement - distillation of ammonium ions,CEC,Rutile,Rutile,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-16/,http://registry.it.csiro.au/def/soils/lab-methods/15I1,',@en,'15I1'@en
15I2,CEC,CEC measurement - automated determination of ammonium ions,CEC measurement - automated determination of ammonium ions,CEC,Sand,Sand,16,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-17/,http://registry.it.csiro.au/def/soils/lab-methods/15I2,',@en,'15I2'@en
15I3,CEC,CEC measurement - automated determination of ammonium and chloride ions,CEC measurement - automated determination of ammonium and chloride ions,CEC,Saponite,Saponite,2,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-18/,http://registry.it.csiro.au/def/soils/lab-methods/15I3,',@en,'15I3'@en
15I4,CEC,CEC measurement - titration of ammonium and chloride ions,CEC measurement - titration of ammonium and chloride ions,CEC,Saturation Extract,Saturation Extract,4,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-19/,http://registry.it.csiro.au/def/soils/lab-methods/15I4,',@en,'15I4'@en
15J1,ECEC,Effective CEC,Effective CEC,CEC,Sedigraph,Sedigraph,16,ECEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-20/,http://registry.it.csiro.au/def/soils/lab-methods/15J1,',@en,'15J1'@en
15K1,CEC,CEC - pH 8.2,CEC - pH 8.2,CEC,Serpentine,Serpentine,1,CEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-21/,http://registry.it.csiro.au/def/soils/lab-methods/15K1,',@en,'15K1'@en
MIN_EC,CLAY_MINERAL,Exchange Capacity - Minerology,Exchange Capacity - Minerology,CEC,Siderite,Siderite,1,CEC,?,http://registry.it.csiro.au/def/soils/lab-methods/,,cec,cec,-22,/,http://registry.it.csiro.au/def/soils/lab-methods/cec-22/,http://registry.it.csiro.au/def/soils/lab-methods/MIN_EC,',@en,'MIN_EC'@en
15_HSK_CEC,CEC,CEC - meq per 100g of soil - HOSK,CEC - meq per 100g of soil - HOSK,CEC - HOSK,Silicon,Si,2,CEC - HOSK,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,,cec - hosk,cec---hosk,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cec---hosk-1/,http://registry.it.csiro.au/def/soils/lab-methods/15_HSK_CEC,',@en,'15_HSK_CEC'@en
XRD_C_Ch,CLAY_MINERAL,Chlorite - X-Ray Diffraction,Chlorite - X-Ray Diffraction,Chlorite,Silicon Dioxide,SiO2,4,Chlorite,%,http://registry.it.csiro.au/def/soils/lab-methods/,,chlorite,chlorite,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/chlorite-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ch,',@en,'XRD_C_Ch'@en
XRD_C_Ch2,CLAY_MINERAL,Chloritized 2:1 minerals - X-Ray Diffraction,Chloritized 2:1 minerals - X-Ray Diffraction,Chloritized,Silt,Silt,6,Chloritized 2:1,%,http://registry.it.csiro.au/def/soils/lab-methods/,,chloritized,chloritized,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/chloritized-1/,http://registry.it.csiro.au/def/soils/lab-methods/XRD_C_Ch2,',@en,'XRD_C_Ch2'@en
1.40E+03,CHLORIDE/SE,Chloride/SE - ion chromatography,Chloride/SE - ion chromatography,Cl,Smectite,Smectite,1,Chloride/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-1/,http://registry.it.csiro.au/def/soils/lab-methods/1400,',@en,'1400'@en
1.40E+04,CHLORIDE/SE,Chloride/SE - automated colour,Chloride/SE - automated colour,Cl,Sodium,Na,22,Chloride/SE,mequiv/L,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-2/,http://registry.it.csiro.au/def/soils/lab-methods/14000,',@en,'14000'@en
5_C_B,CHLORIDE,Water soluble Chloride - Method recorded as B,Water soluble Chloride - Method recorded as B,Cl,Sodium Fluoride,NaF,1,Water soluble Cl,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-3/,http://registry.it.csiro.au/def/soils/lab-methods/5_C_B,',@en,'5_C_B'@en
5_NR,CHLORIDE,Water soluble Chloride - Cl(%) - Not recordede,Water soluble Chloride - Cl(%) - Not recordede,Cl,Sphene,Sphene,1,Water soluble Cl,%,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-4/,http://registry.it.csiro.au/def/soils/lab-methods/5_NR,',@en,'5_NR'@en
5A_C_2.5,CHLORIDE,Chloride - 1:2.5 soil/water extract,Chloride - 1:2.5 soil/water extract,Cl,Sulfate,SO4,5,Water soluble Cl,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-5/,http://registry.it.csiro.au/def/soils/lab-methods/5A_C_2.5,',@en,'5A_C_2.5'@en
5A1,CHLORIDE,"Chloride - 1:5 soil/water extract, potentiometric titration","Chloride - 1:5 soil/water extract, potentiometric titration",Cl,Sulphur,S,11,Water soluble Cl,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-6/,http://registry.it.csiro.au/def/soils/lab-methods/5A1,',@en,'5A1'@en
5A2,CHLORIDE,"Chloride - 1:5 soil/water extract, automated colour","Chloride - 1:5 soil/water extract, automated colour",Cl,Talc,Talc,1,Water soluble Cl,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,cl,cl,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/cl-7/,http://registry.it.csiro.au/def/soils/lab-methods/5A2,',@en,'5A2'@en
P10_CF_C,PSA,Clay (%) - Coventry and Fett pipette method,Clay (%) - Coventry and Fett pipette method,Clay,Titanium Dioxide,TiO2,4,Clay,%,http://registry.it.csiro.au/def/soils/lab-methods/,,clay,clay,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/clay-1/,http://registry.it.csiro.au/def/soils/lab-methods/P10_CF_C,',@en,'P10_CF_C'@en
